leftItemId,rightItemId
6912177670907440845,6005378230739739985
8724547381061149057,7445877772099813460
11881776418722347176,16426842613077989312
16549245856998214749,2744884004304084365
17188707640863290350,16546456026846651186
3713162905097060993,4759881709317237221
10033570185125394765,7803615947380016297
7861276944518093616,13994107385732232776
15955010417848005467,16484308438773585922
15240093848326209201,8483285132986981737
4374936810142733929,18180917730888936823
5559556772238228899,7854093928850028894
10353718115008898956,9445742705380856326
1966972150289567349,12019049862404385226
9431568786342061473,10984670536186822215
15616398040502022946,723240727244039265
12486424072848594086,9061422363046684870
9344617790977642706,13821210990943786943
12183802200932061205,588212692777156639
16515132727052399675,8000055406098347730
13025453537773304900,2292459721465137186
7342597119343328987,13844908029689498563
14125865669950438023,3417864779305237256
4688464516178294006,4375295478566179441
8829213548224506267,3383373873576049742
3664132015948966647,12846259655136583349
7813815825147967468,8511472313067154430
10182858272138304566,14632710151556845391
8557226423835635740,17279457737152574709
3530171315259002799,17455754069509070295
9868812771660948236,15401030780655435156
6023904951184008415,14220045399200890130
4332010967558630161,5459754230149694987
6908457300448392948,14744073761587616232
788533703694612411,15048218519056314963
6830100751744868645,5913517083792285175
9317489433693035265,2607440775077360311
14608309520494886823,4176396522920282403
9953618650732378390,4105791733917457364
17244772477646255870,12280735492536313436
14578364398511723855,11346329534527141568
2570416060883957290,1539405409882869763
16687514852395533059,17815018457329068594
15315411760950231677,14262241366992721353
14268503440215858825,5917694706153313914
6737334295941876759,15286881174348558060
5665266952197350243,2803315737645690752
4418068095878928448,13869986682815608789
6471579858981270837,5865284555541729649
6937553224700501503,601452128234497037
18265563404565028620,6821804289572581706
6922886303593736678,17241052427526562198
11901038819256239899,17591278591473324058
16643360290236697472,82975176109954680
12998878011490014436,9370176492397656077
700193806867760890,16319393509817213038
6057669454514382838,440033017340601570
4527660392388572515,2060690259785478870
9327285146271911202,5076842977233131881
12825531056273381484,13342515774174869284
6853193827088464582,16201483514978425090
10922703170542248099,2955006395652954339
5343477964493212196,14883888979949842973
11144899873314613478,11054308068007550745
1758712048336471426,9283757090607212507
13538826037342223569,8068567630509746072
8637250117165437341,146561470703053057
16617834148988005180,12109726250509469329
13985351140332517590,2529697614286091136
13296996934951723077,7306781342198689595
8468979777253916030,5944168891497793088
3015199322337620830,16794091939745101233
14952940460055967486,12922651491855140325
13474255314851534742,17541880087574472185
13496528967788236736,1735167501908255692
10416850294070489135,16087031215682422234
15633907969128866847,17865896663323797165
16434500196466968405,11565799280441474576
3834999473628066269,9267666103599862885
4480150607622324445,12565727681884945858
8806011899539386401,6189529658419053658
4941208414571391305,14348194296345232028
15280278573897014416,10066022001655549442
5806279554282959200,11575160115695089218
589340147810965860,3566498371452711873
282195847775270632,18031449407388084141
11416710246900537637,7635639467546195851
1494198122898121278,17652908009005854033
7153752953549271848,15797416832944480810
7300979092717104311,7666446195162479744
11972837616324745305,2164949114554959468
16158086182496837325,2924004033119971050
15989299978845401484,14612672982885569246
271645294711713094,17524748657310693904
16351722358305657785,11395274563758875776
4534102170156784967,819538603225289802
2700004184232388423,8532787616916511114
3467189478545056900,10329227812535488307
14222676533170896386,17582216564692215451
12879611435704697772,16740330059616915309
2799323276791705966,17067254788934390790
3117548620717186113,4656788211303892987
3246174170630976663,11703815754816912847
6128308220233009911,8897000406314841607
182432776408487722,2092839631193486121
8876348157306184169,8217913862352157293
537723835689518601,1137969832843981659
17221789449834377836,14703541666157611460
3986947361850384454,1803906172217786682
3452563387532523302,13271192863890687333
13357999870870302321,13345928087773340867
5320678801286224462,3366201641904313106
4278280751993882623,3049594440223863488
11182086032145996915,5901241678410004203
17506049722679217980,11399428083415719148
8756136850731592228,6509607383642525975
1263238488380195231,5869521262189759301
6834997186185494658,15113068880607862715
17662931918397843917,3582859322669769839
2151977266231051999,15681519581554205601
14457184727992332045,16887661583036892632
16707422159879860284,5760724133232547619
14319772118558869978,10462841171741813873
3256904838434277836,12027558643190968896
7532563302076514946,581038375542906085
17121326450677345978,3823371666095737116
13502065593773154134,9929317625142325781
12967392025262466857,202039584555006094
7568037561882346015,2641239241303945332
18175247403729037847,210800919375464934
8784034533844590725,6994218581057529913
284838850257671431,8579476880816933567
6870720546223226302,15192952618530722100
1424325852908136190,5251333576643812894
8485854159670435671,18020979370208669158
10472556566372505351,10800421887175247819
2397205064223563091,10292305506015438545
12681348724754190121,6670221141566481617
4830856142856475589,15906637345399633567
5310225723409646149,2201038124063740019
14942024351328198016,14711135119394991021
5702880033678568011,15756921839008929558
2691252353204840392,1282395036083518782
2758845913949217727,2627445616675291828
3978760488589442397,8162934741373252433
12972906286029887030,3456131849262053899
16491294397694426757,11603512427239364873
6399017433431271768,8352383900890029918
15784123257423732905,5434389614716048135
511442128995593066,3424783392959792188
11285567395398763750,1892041670702535330
2558882433878197110,12962109989197949289
843404334125107543,1608569922932843000
2500364436260249502,13552488870634741935
12778002705165297521,11446781796104075487
18258510328873505870,14703158401389137847
7797096764793271662,8643135643266685658
7782391174709290878,10898496473443596506
15251183018438812146,13338315401184375591
6824073975878395353,398693297085900806
6945898024445369683,8816931465598749148
6727909761437991187,6020378448003740644
10467584376098248863,15606477663682041547
15677833580766905207,13892348587550479822
14539829202159037899,1718329584153795934
10956891240387372911,2402894471424751772
6927934115565179538,5978372375991461441
4857225518594523638,6386691461943156665
10952636206006300139,12220536250827322171
9287479254275921172,14995183713434940930
8104969069330536951,17820390128049070574
16164651528057479281,18328493763174415408
14143761549820304775,11119287931844804517
1451691379103670994,2184114897377467719
11846992097787777066,5212356844075398707
8332426221028389000,3103730578093612266
5257050621977822299,7335002649363019000
5882678308282193197,12111826410583535527
15844345175074980178,4647847502027903937
13695076346866145247,12635494452849043940
10606175925493291779,7559446839886895767
249001556561396304,3517468856299067203
10318186324104021270,1029750873184530586
11495040375296151123,13247263222935757299
8310866244406497907,16024967847840653341
8427300538616090004,13578371083077643603
5206104128337859071,3147123764442069834
17371230247858643949,3423836530775023129
18063316334377171907,16138514385712533498
2419689681968098952,17806989895202338105
14810722462611385387,1293105406479152393
786638107205795966,3282399353788977680
15926866235838494904,7492479560690484127
2489093098794818697,6939764557864668365
4466525541052286923,6585651922349672434
14055132574272599885,618448199440059695
8603567432341220152,4717720669945423102
8476226067508703117,3192077873045627193
17880907068400227208,15015765666559648475
14030372120528914852,8456829626729077673
15764868926673422716,10301694311847422182
10824191802248344163,16926688634415752651
10140947976489027656,6125517193005988559
5967493188634073602,7717566572779120149
9724468174797399473,13053132079964213271
11203527264608832867,2591836151396910973
7922564725385188798,7715033369517853416
4363190515527300558,14596843007134317606
9811924734005310123,10805371918305667702
2574074133602331424,9328117403365796822
8020951465739617599,1714396422976012418
6335684854989028496,12241450466751736224
12095086612441323394,14459275670132324531
196054880502088598,13946087987273536800
4000848393535283332,8361281555562420732
17807135778108928931,4637814523027178832
14992045759105874707,9955012681599232274
14975453784745774330,16448345900915855415
7852262862690486160,8463251544272168266
5851511798524542417,7534765612105595394
7799901837072983742,10387937107869371824
5352539206205572835,12388452933462082501
13460901374847436039,7538054402025571538
2132240042001827885,1715287153987061472
8783518336118500523,12380750329840545167
9253986493681905343,15829155468816554566
7577184025780855754,8056021551979949807
4352843352583169862,13986468970379786530
14862767220592892443,4512422416801165362
6043401509302251081,10934529817112451515
5004312827839881106,2635006091789576547
6239919186832310121,1055804962572064767
10198233758178983413,3674525106328171241
378527196719754865,2233568313323468571
14767142944006473114,16205685505340854728
13416327914311656796,11996866704945521952
7412697719322142598,7217930972385889169
10404362574903258230,16661844154927898452
5409203698062010603,3755215770696499575
2367262185305229267,8574115507576251034
2137172961043104472,16225612679136109154
12987917754967651603,16763995738317787110
12369733428602582110,14986935683826488832
15471138049905990103,272047891360801370
18440044935466882789,1124449703707817055
9885393756039223404,3366953756890778763
542078730994698829,16182288145238216486
4845593717740019632,6982218320149041762
4650111385308519860,12083678758082334900
2295927357490554912,16778129449602847178
5946209765508889983,16287505920400924526
9106422480231493258,14064814687146985441
11538733403904484753,888013898668642804
831868183334718907,11014494255073575040
11294558776737463768,1074110002330999682
11621872748802637957,8191365413984467337
10363053953783840261,12132767348264538212
6771164084268342009,759143371293490851
9105817727244254702,15109515434883740996
12075175024023342009,18216675285199876202
12486424072848594086,3102961970340737464
15582427717115945132,672158324854574359
4489881229419112131,6978373720411378579
14742571956483112847,16604354349967326661
16333654159982566131,1331954754383386313
12050444497781569135,6643314729005748516
4188413716972076446,12314729032831591080
4410872859559202,14267601508180651166
1977052528609215438,2696059188656966132
3234129346196731051,124016497101285635
15693544570529518818,10021308031889653214
17426465748736130532,1331954754383386313
6008993704802697144,3404916501876084708
16945002766625320030,9298119311368402084
13941060663421997812,10944569712457770255
16214330740215640412,1244666309073475044
9173244451594259778,7449503520615066483
2006724037597635689,12193172116130592975
15848571104818384502,15446402786747801013
6923713017650300287,16773262786553145396
8256376872498768106,6645344049230967816
7052991928258888598,2444159700531495315
18442518526289017953,2137633582916306677
8298290488189757301,10553180814683104001
14035385543136255924,1924434498753988527
14753451093035000143,2704761845516132038
9395101843278804223,12748956564177778422
1689362577928655926,6203417846571665947
15892831494298115835,7408094481916780559
14055152077728175051,11033507983744083699
16284785438895648549,9940788373392120745
2676996408859421969,12169425375549045298
18275284268651077425,5215639281602071314
5951425078187130480,15154590433418548200
3590511093495499093,6430791953189433960
5136382614762604171,8651942408893292492
5816172905811712674,5997774323060799780
3731329769764654003,2526237611311025426
13920699949364029475,12794943156690549541
5878886571734374519,12144419200534151385
13658192938013137846,12477027693016380088
5073601456892470861,12380732286183042929
15073837312641591559,6063002840417181036
14954671825397865964,15836711876352581787
7892516445663670340,17108138644915359092
916662585123500035,1906080587020110751
4375074015772226508,1159706747602485174
677409364813702594,15023935089888625363
7300445157541998349,9898210790338185436
14010172547067785513,1105399249379293484
10052773082163922586,4682489941244489960
2877696478900010217,18045693017871004706
12694521802776646020,14388190718456847070
13289188169812704050,16192357574356556916
3403054116830808897,2081134358470702540
4097199951263827238,10499429540437127773
12432978593899383991,14254232352087521683
16886601187330813702,4962860918667969501
16716716006908196118,11080295079873457766
9258941785479092059,15043755236678218918
10882221935553588803,1458259721395876987
10124739053362159485,5137845422672911618
5556291948336357109,9321022086193781537
3382153105102443381,6390783120210187508
13741779254771949214,6523989099797437411
12171964294407553586,8217661311582150440
3153470662658208940,18318725837927423570
7139681787457392912,4317307257127059349
2279892469960022006,5569590527861002340
2222410134147996102,16575760774641386618
16039775872190703481,11307563703949307560
6774946020641639160,11262510427464452077
14774426753375760825,1932394194262867890
10090212921692833163,10715919560726859873
4014921696065853194,739809134713259895
8351233982173613444,10880181668339270307
17009404536353394236,17791896444387421051
12179452790488474368,3283782986645564931
9558860732838469914,3982903817554640671
14274074720973615646,17079819208039920932
1513031547477717952,4171919778487465830
10479053600704180437,6083583398439723125
5479361561578646306,11352345130076871391
4338994714995790007,1280190998435167979
1044496912240139580,14026042519855311224
4681257352531961922,18292925778282487510
9339581672326771500,10703751119446117228
13091978620779901949,10001699061729557679
8307756990299967040,4714871639196834194
16286515482513903291,13171470286089595193
408185871278924596,12579075374925240281
12531550431693413572,17078283296233801730
15321933340328489824,6105712425063395054
13259565049011317191,10782185860313669861
10725076035589168624,11928516355051754209
8138652697177711336,15480159547830685522
13924520313804334136,17769259586226653945
2275120163693413096,2721001585306464749
838524758144042911,13649284904347893424
343451557378715312,3239486586372686493
3332946904481830867,15505191901811780106
15779844229443313342,4619178089730042540
18081526973326828837,2087105747476562865
17902937849128556155,11669754372143298359
632267140378239522,17768999021464415622
14079660555702464691,13036789048932701662
13648356951037362740,16961047238831233685
9803148790971922734,13163795870384873242
15341573922781788865,11575590535591119456
5769138118094158899,4627207912119651998
1300479757899910714,1931859211960680901
6332118000191702841,7087256622370498187
2376718201954501642,77564954995322265
13356737300501260861,11561452685538683899
612417254458013632,1762752985686335907
15903491454024778792,9282575681056457223
1206241126895927620,11205888732144
15042641242371028352,14592872341890093236
16190534805718481982,1996482361525292203
18208044644634209907,6558499185113985679
18158402884970207488,9016780412771427117
16156908929818936292,12430144181239445907
8396012369621422988,14024424648096805073
14281489963292662490,16672749478383539907
1414543395902171849,7463627382902354536
3216354450145291452,15420127119441668613
16774295006583084836,1039239986770540362
16147589681254216196,11447776394991140504
8716094341127791040,11858734349740659408
14534200791873355925,14445084173879747461
5624184571939373712,4819172814522535216
3948921749602691188,7161076804463935739
3655424361943416284,1240270391493532640
10646216976663979988,15682787510706813478
3225255080946327568,14827121669473260188
10206735513259531259,18009996962605551924
7267573216349481149,17606364874437599159
1907540300917841967,2135198356397162523
4256893725328445306,16975920164962539272
8772572070348087776,16613888824597160271
3483585893609906702,13952733194650487666
16373462994316591747,1271309350187503190
6938741469529572607,9864122252479588270
14524003234173804428,2240563254291459916
6235408205884106852,635654832996378212
6524050887366319198,3770120947676231341
3481856373305279878,16448104883352559471
12437717016956238970,4103068563579845169
6646357128349791015,2146439497812100047
12225370098330226786,5802233464550001001
8231823451821001681,773316724959291805
1468212056772786327,3671138431720884143
6817850122040745977,16995154905718865669
11180766190879716072,13753026380693496891
2272986834861964756,5657040982653496911
12125430564791786620,6586111396679393345
17167116837686320045,1597774177761883872
8601016851074533203,11985243145693824415
13946697539544573298,5367786830517140079
12416028483450641039,1468774158545527957
5294890229999974130,8766931671161134675
4358578802739851797,4982798176438433246
16085999625135920689,425216140756359339
7017195584032501901,10332519029439073212
11118131890826771295,6353350393004414828
18122316510071958572,1500043991560390743
17414283973248572950,9633857722775212581
5286813839981221469,829571991863686488
5139991085705541604,1969243786746964967
140552861916698116,9971259477823895554
185122307012426541,8077003277466382740
9039729704039902286,10528554420493496400
11665814660892728581,15293672178134910796
1933338757016407534,14367540770824912807
2990692513729448397,5551339898785470752
18248440767089712975,12806208931070273547
9655056779969439855,17628008991327288635
2722829827655028637,16610177160922244066
6273807938970502629,14482729018191581638
259429630942355133,13064794654416014358
18435988045245543679,17924345570417178637
3871789515544936412,10214730809951258027
11219245648095658002,4631405409719586727
852420486587231849,3591900712668236418
7265612399945633226,631632353289438124
4147667793585506273,10175705082889112590
12264028806527206150,16396201193631245522
8373845120910726428,6317204677673223692
3907912225271217861,13373302131902955357
17968569778042886923,5352826562811711795
4734197343264427321,8014587163663127062
16895313267042157400,12456178852985835794
483342990511057239,14580419978877697218
1093599623635296708,2679021079939197018
12026913577761247667,16625399955252649888
3409166569248585266,6446771820789402048
13598006070563489239,10497129257094939525
15997589447854698125,13516030956616878776
16448119530877913812,15222629137640837808
6087525984153646431,3619089111184799832
16068894596614816918,16204525762719644260
7902302764597440239,8776755113812715140
1528948059154448702,18045315309560416735
2566513921890790055,6615871841217537545
14010540279425901836,10543838409338792365
241282035016677605,13002166158185194670
7124518767432122313,2471345623647854823
17032041334769410005,14612211364235224565
11780190553999806464,15563518997744120096
1192228064016863142,17442868970444598480
15255992187233942322,13102430809599636619
15160172575768121066,4458650948890998708
14628124330981472896,11853940922179374858
11250940778957039418,8717344849170717020
16712589842068880697,13232991540574969434
17845098576028934436,7408094481916780559
7706625188095360953,14033731039565144336
16550555990393450182,10983656600639694644
14570728104443598767,15440044535802336497
5498361911909039493,10802614763805178935
10564270507728264157,7813882182744386467
1517274735200613698,5183519193569883447
5589412928748053862,8201796631223334847
3066531473090817631,1915933356193231794
9478815863572167839,2136281041441860513
1785168104854814728,16182893104847088855
17797308247417316179,15528063648229942843
6440885483261376063,3882361563120477555
16342094956945286310,6447358091815573097
17505490508553516956,6647640872889442403
598461048262895308,6618516394348472527
11606472458486761430,7389873380560024467
14548391751335542483,8289233416639608299
15525653198157764545,9078072118790332189
715899053463060312,469981680395683782
16153961516369969401,2991757517028169494
6240703355851270813,5937978577249868114
5848399848195413272,166280947404195982
3354953926723551981,8399583690860627558
2558015972776912302,5442617179599248966
592793516789348943,6755351625298409823
2990692513729448397,3769196877629446823
5317466098440236958,4195179882544156260
3545233314338054508,9022907504894309534
6356008555335573500,3428106438478766407
10577825194773933810,17134438826060146875
16683750358714067602,6556504555491159842
811798186706863643,13962896925052222585
6457766039156346974,10471492063238688809
11650036428899520336,15601302444713269559
6057669454514382838,9405490985595757173
12751471833346815819,15962011089573301414
4941122276078795631,13173749440515212398
6261099523635997754,4780816473515556052
12099855945482543462,14561888704814233529
932000811176808436,12883756110119657133
844018793222338321,4094742308176845035
11166788985216463398,13649122101781643631
17558873895574847088,15719234623895363387
3782017892554548801,17442114208549755733
4724272826248833058,12755892323312790711
4859899051116178097,17855579540237407583
632267140378239522,12252582689185006551
1737375086794663285,2944373222804333731
17960503591680860373,9750986798253364437
985605059002665163,17515803828236156813
13046868260757881104,2964707435210862307
10481692621869769733,15884518547326028682
743281170208087534,16743596323924160821
10618126558658978830,14301207758539129984
8668882795114023827,15604120871589694599
8712396937838935988,1490252224278511712
16788789446543724070,6476654706949032331
14411694342536708100,18390117341310490886
6081338576665780818,13829784829091877565
2612073443300579307,17852570588559907241
16612716785890352552,5063879503169373681
10761824035181419878,15563841024210524896
2384059125824113711,5870032406098210683
8180660171719582721,12654910340911269270
4972864864291742247,16647446821667137196
15495120923897345227,5215705723726255424
2843083432353139721,426403808383953908
2529983868087349150,7227650282576118645
2094018921617813429,5967625656492312940
8371761174763981509,16564923745863434041
9960792624463784337,15760889600619413586
902224041117058514,2982189169424958347
15487000062842621484,13023759673366005092
13898365748176867080,14279388972455056661
1466263952126632515,11317651431233472928
12342265960841874164,5558663431572072683
17605669752764014063,667864806829216855
1785415708582009205,11018359470980881618
6347500722724327934,210416364460262510
15625217973617723883,14271137542407912223
9706600536142052574,10670202872482655216
14222925772057724289,10585438610864150423
16448119530877913812,9495862944082077697
1675333968987436389,18244132472120760640
12309882954770157344,2510649918127952315
1319786077740579596,12983784551575460272
12901717226374162490,17581199790799976306
177818962320583470,10713218428890414517
11932149413927018344,1186946700211136795
1712526464633042236,15401498189869327723
4488774221863685647,11719750445915464116
5724909075387607629,1697980881903359823
17924965858475549239,14521825190762839860
10028993964689502290,8583887395257567602
4964420557311931044,10571306482906804634
7076727394399653406,8314825704764829934
16653701120788880037,3758498469107361394
14442548335944520885,6497193372107092448
6065302279394213467,11024701098437080623
9510202838810941225,6398742438835644621
10021426548373841353,5818407481225322147
12947621562275629802,10447825326503729682
4753557067716379223,3469320324758234960
13092577817222170514,7217979228417498209
901829953276351018,12462158769909133607
10063672450802445501,16116414981558413633
13729860200424508697,8786491910134319211
3564093381848404421,9924174521378531065
17617344565110238502,796204951047586918
4709246360863286716,11053393074002832498
4730164046788181055,1227882000197792894
9886529556681299911,17042856435190406484
7061455683282335242,1322337737258021489
2051710453456190525,6752855418804522044
6643785064033231263,8244704779334566334
13028946892536210129,12735485229492821637
14965087515461237191,7833246956058261948
1907411976982904258,5783247254663493599
7096503088310602841,1367275804934923744
2433841768383125733,17025519225959814836
15268016927032157590,6333907664438064219
7235947853284439756,12226247869646283264
16828780157704561588,4403108191478166196
8726420178379495266,12013200929927289468
10908709523882170260,6457298792923706535
15486356945155382309,16679506310237474153
12885133615516735213,4336363480969550343
106650141405030081,7090696139558631629
7342851755068032572,10604438226179352067
11361300773781795281,3655424361943416284
15502323912848868116,673018773256562697
15864865834089421575,11271747089348611980
11126012606123262723,4843070678238723285
2739884588385069105,11757360467686757103
15605692381028846321,296997994107811850
1417569704959997417,17921538715811795192
14244547862628359138,2791895023843316299
909203996879460560,13060966826778647801
1957620082340494111,6889110876827178705
5515516539941447279,17805955244346802091
7711032428055961098,14079248335456336264
16721266687449465779,15496340513803023136
8461713439026770165,6118439229472261041
6647766038334312965,13047772277503219593
7401285900683622214,11998384551553183178
14742236477689930224,109859417261007124
590040092024140803,9872097349043752688
11039952297621209751,10884120542201208419
15893297413663842923,2339734117500619337
631912025416204154,2836037543482696085
4374936810142733929,9286808061743129523
4761201552179976954,5603880491939937145
4836746030722113747,15876010216232102582
12200075710507155207,12124532276503277027
11608851806312181664,3538877063327073625
9607758307669233665,8787113135393168936
11575919678690689893,7121224916740000395
3495442853754755828,13275405859104012463
10012228429091449696,7949871580737100019
2110875373555713783,11600879790862502545
9122474562912681571,5505682605374072723
3357734825740237947,6374708350593516569
17641022030071715857,2922207296457111857
13246837576745450821,17174418737263890334
7992666106831316677,5959752924087931993
13092577817222170514,8724938403923157144
16351665976349932183,1126346711284521534
15563841024210524896,2920934746096202165
8622882776441743425,3000113162102528836
16450446901425180887,18055072207864881930
9259804602213908311,12036903050233174438
14371186937719099641,8604444749882357544
3909868515411688586,8901370496411195240
3437262238018950457,4402319112249081722
14616386080924630000,11708809513436191571
6144484322987566555,7825575455943898387
5134484223597693725,12964939764267458334
11393116597974896985,5353941333491920885
7425288943936085834,12069327217941345011
4829247422486748625,13933566010047221935
7168122586993930774,8207994071636029974
7156052888811635512,10574878972227115035
10009156275392104323,3239005856963713111
7962655658825213710,4452854170909308194
15784999474233917919,6552702940843430107
8430666350547360843,9170134896786070073
6973337955073565503,13379299384705917504
5989596093256106469,15491211832638631041
15890312538343977553,11605294017691183526
18299722054376258579,18050586940876216121
4557271040510037856,15078749083722966617
7520591047244861139,6803549368808566499
12740414403724256637,17564616647397995886
4630498388476670067,4355381311531951175
17892466163897678991,540510376304318270
8188039749928171721,7310881292675275183
3662660392752308137,14040969409361567457
1217141267823396308,6731804152657391596
2820669982000749749,10821386504058183646
6134681521500789559,17265645014411630012
6899607304462788924,3633183274165306906
13237689056181945984,14080092615894496558
4704121836686430578,6710539665744121187
13682089264780708547,13581548176349252822
16006790733371061694,2635006091789576547
5222310621319047676,1189908515686338166
18300127654733249268,2551849347293685070
18011942622191599389,17919060900841110948
7834167890326660206,4297086024640801332
14360826185443836289,9550611526847266929
7145156278923102581,15811076180871650475
4049660193031350601,13222626772109493131
16460766545637756649,3055258226436566090
16027316286454667824,13007603518349949965
5239640230717030148,4208710049597638951
6741618573476255646,2961314247641072965
3055471969702977253,5935686295053780949
5293932944530528614,7766892758268510801
6065302279394213467,13824475798909429709
8859659683307936336,14081842989854970296
1263762627508165833,15402677571969648335
12556011438298226945,2091767884307505783
17320125281954447890,15938992423623231132
12366573384531723239,7241598526722228205
1170649724089526129,9566060756869149707
8704873730930333143,7632469323723067974
5658952986717342964,17165593789082293819
6382440279034210656,15381594763889719321
3920406101572425164,2260536866460091021
619943420945767945,11279819791818439304
12714047949917660473,4931941254480092688
11540006691273466985,749871431702934830
9112075740389203021,11116398631725714651
284526538021280433,268176668485305677
2743696187784307920,4093895640329689746
124155066367398108,8308364584065671879
6670045554356794661,2577078056669773450
2795496619025337710,10875657227217340658
3878040663466674799,1869857734550443971
10111540951226209061,9361994143764904979
5480465337187933839,9107329462070938300
5778686014002752324,3284966068231608841
17861259696831956194,5572441430150114875
9894467366071655473,5595718278201082822
12391520782948066666,12903726086018383889
12250681103963830757,13666718253398174752
12128283959199971608,7990220319222816121
5025051833086259080,10551824376602229014
867445323741007171,14294067617392812218
6551218754245094007,6702177922881798567
15902376250814021522,14350735895742120012
7011013008756175472,14605291917278874204
7416186246220964180,4142727928354654472
13920699949364029475,4113267524593114411
10618814184439459838,5959232184900762371
8275173959383103091,8237371817748956671
9532710576811743764,16168322561302033134
4442162385388776924,7418104268877947261
8298204475944045450,14287346856257367132
12423334758214532343,16386137320309249526
3249373915977946141,8501286347971853727
6339141616845631931,10483240705809226130
16721158639761592883,5118513930178694032
17718711389846360040,10589383256405939330
14013022922625941574,7550705157039610451
7620943669420735607,2759341437492164460
10334141625369855800,18201505462425882922
7516255015171143188,6792767044685759793
16028003734794814067,11161479425981894803
6223898444917662963,5365029643573229560
2603203899714703779,2494489153788343434
2989625129778626281,6707444537282762325
10984522916126268442,3917847397215142427
16998308949234791956,5750908584092913206
5211857047302175439,13995001280176505281
4612888512595461971,6863550428055565145
6421452452956635840,15860928376106290404
1962072855269313530,599014042960362947
16937218396424798896,10293905688926664431
3311153361757517892,17130279160335675852
8387398429776908768,13674254832283342256
18175776561841853571,9138741710865641093
10903653510006768472,16949410692033590071
1269820389889703247,15575893121079820904
5930967437647901059,10352079247387010184
13048233137668330650,13006415615387656247
4977506873714556177,17544224236886194633
13217937354177845843,5382466631339521932
2885475506807603972,10747491816099022244
4522367523573750278,17090766828924768861
4721001739989981728,7126489095705939690
9612577687305060351,4740500595817761123
6458755775368330301,8591182220815658200
9461280943168610163,13581548176349252822
18281304536848448092,17858103399983367672
13726766018632589719,3142262524243861371
15414619062214238333,12756375680242117580
9722182007563024658,8338297890280162381
18348099778197190565,9063146923883499348
15297172829758392926,2994066535957034102
4329460531593422660,12217902246300142339
17272726634019943759,10043314624772816972
2531272955303297703,4666375752489058966
7234601991913462181,12293049055768863340
13640733046523298416,3682447814905579995
15241332987638092793,5018747613407918683
10657109590213658194,13845965982051198874
4229693046826512629,2192370163009712830
3866217335121662541,14839113424177749595
13518129371739514645,5532603425424562649
12218237545384540605,8234646779821554490
13844350141645899117,2522281677982020502
10103192274115334633,10024304220891078378
12107988598386516906,2340274886357933251
716330475162744147,1182583464856899319
16223794416146279800,7883893849584731865
7539132873633729745,18179162202635187585
5806135392720522082,14964037257722716232
8259992894359786574,8268922924810856036
2974092261339165448,13804773718929781113
10508723630847484627,9157058794534583621
8843214764486218819,10211815819744021286
5792218336102773655,690372469481802027
9079445824932071042,2105329089359841730
5969726980211285303,6312706534531467537
673426125337033833,16927327596927514033
14248453860647529673,1185580573032158883
7004274242850494072,12264334451469902735
2606985918894416672,4375537195178613219
14705757962184187382,16653988102429702134
16526144962806991709,14361427588343430568
16548795863825380182,8871908731048959997
6611620544658570875,10125705107552688071
12848291929890791594,12698942525587603804
1955124115325317309,18312855672610809131
10982589384882292747,17253206183309460182
18122316510071958572,5934047711147012018
7799476170371276435,11667856077213421997
4190353375588898262,3272545838236483563
1327439937944738963,8596168513154885293
12094376448208722582,15367359519387057348
8084035354699771158,7569873151354235058
6214815166665430838,4323426375386200655
17641455637967000917,3402619465328041683
10610646683021323266,18018726390385774716
15576974283136842966,13647960184463766162
11240139304314756824,16594275421942300441
2044157272185110728,12079863270656791929
15109637898910356017,16207345547539168784
6056733126687452120,5845894168467376618
14812336287594523986,1082068295047388218
12377964516617881608,9351975217768602176
12191324201224782416,2002157122301916206
10342492989321420108,6753978212686523683
4173793655558398102,17135987760914322124
13043769901046866689,3563953964293360062
16811420857960254240,12542963154989396382
6005705074810946735,7429596868380261845
15282226496786411208,12778002705165297521
9746443592481713573,18173747892402109589
10861081243899603750,17435717794687522527
16076356062614920271,12032499994902881899
2804028537101120082,9750599570029438896
2298022545979755269,11549536103322164196
8014587163663127062,2412974307214966890
598461048262895308,1680255752623033484
13144487814089158973,5365460152194763121
17266909835028001774,2755661889456824428
13567264077293373662,4708478073685169956
3712935708077619332,14568553113755197892
16722880596057673207,5331319870010698933
13708494731496851012,11844857363192810466
15216145701292877808,9395368684061922846
13273774569115455073,10175685054609354486
2337304375668978054,909797138385975743
5336969534204837506,17469411357457628569
16709055213690612976,13436468335606317049
8622882776441743425,17299484809678555875
11892466236571429374,1052979511737089117
11416129887728482489,5465238840433033251
8943843157165931043,2583688772336636964
3622088745205003230,8421620505134522481
13886973004033234223,7737201719408869602
14235871081500572131,8399172751751967356
13797673123131475985,2645353226791989324
11526686754188648480,12172501700348983175
9436409016301710654,5461929171196013814
2076637291774789526,17220529392279170530
5381739684902740186,15539247424991354184
17574337608810761765,124368953321714090
16543957542378743565,5791411279509531800
14615987310288194082,743180948674549344
7320918805990462824,14662520756241088243
4532969438305697637,6646814634491684011
6440885483261376063,5900563449930202762
17678756275740223932,12514023477434481753
2285693996215298392,18214908786929376796
14910243721908579896,16250959840474686247
12226247869646283264,11142944075880782162
12321325896516827528,15382723354106175808
49533231143280097,7085245940360627987
3507754360056036664,8251167534044347471
4791090259100280283,10021308031889653214
6272180596136359534,15026238868669909065
