Unnamed: 0,target
7676,relevant_minus
7677,relevant
7678,no_relevant
7679,relevant
7680,relevant_plus
7681,relevant
7682,relevant_plus
7683,relevant_plus
7684,relevant_minus
7685,no_relevant
7686,relevant_minus
7687,relevant_minus
7688,relevant_minus
7689,relevant_plus
7690,relevant_plus
7691,relevant_minus
7692,relevant_plus
7693,relevant
7694,relevant_plus
7695,relevant_minus
7696,relevant_minus
7697,relevant
7698,relevant
7699,no_relevant
7700,relevant
7701,relevant_plus
7702,relevant_minus
7703,relevant_plus
7704,no_relevant
7705,relevant
7706,no_relevant
7707,relevant
7708,relevant_minus
7709,no_relevant
7710,relevant_minus
7711,relevant_plus
7712,relevant_minus
7713,relevant
7714,relevant_minus
7715,relevant_plus
7716,relevant_plus
7717,no_relevant
7718,relevant_plus
7719,relevant
7720,relevant_minus
7721,no_relevant
7722,relevant_plus
7723,relevant_plus
7724,no_relevant
7725,relevant_minus
7726,relevant_plus
7727,relevant_plus
7728,relevant_plus
7729,relevant
7730,relevant_minus
7731,relevant
7732,relevant_minus
7733,relevant_plus
7734,relevant_plus
7735,relevant_minus
7736,relevant_plus
7737,no_relevant
7738,relevant_plus
7739,relevant
7740,relevant
7741,relevant_plus
7742,no_relevant
7743,no_relevant
7744,relevant_plus
7745,relevant_plus
7746,relevant_minus
7747,relevant_plus
7748,relevant
7749,relevant_plus
7750,relevant_minus
7751,no_relevant
7752,relevant
7753,relevant_minus
7754,relevant_minus
7755,relevant
7756,relevant_plus
7757,relevant
7758,no_relevant
7759,no_relevant
7760,no_relevant
7761,relevant_minus
7762,no_relevant
7763,no_relevant
7764,relevant
7765,no_relevant
7766,relevant_minus
7767,relevant_minus
7768,relevant
7769,relevant
7770,no_relevant
7771,relevant_plus
7772,relevant_minus
7773,no_relevant
7774,relevant_minus
7775,relevant_plus
7776,relevant_minus
7777,relevant
7778,relevant
7779,relevant_plus
7780,relevant
7781,no_relevant
7782,relevant_plus
7783,relevant
7784,relevant
7785,relevant
7786,relevant_minus
7787,relevant_plus
7788,relevant
7789,relevant
7790,no_relevant
7791,relevant_minus
7792,relevant
7793,relevant_plus
7794,no_relevant
7795,no_relevant
7796,relevant_plus
7797,relevant
7798,no_relevant
7799,no_relevant
7800,no_relevant
7801,relevant_minus
7802,relevant
7803,relevant_minus
7804,relevant
7805,relevant_plus
7806,relevant_minus
7807,no_relevant
7808,relevant_minus
7809,relevant
7810,no_relevant
7811,relevant
7812,relevant_plus
7813,relevant
7814,relevant_minus
7815,no_relevant
7816,relevant_minus
7817,relevant_plus
7818,no_relevant
7819,no_relevant
7820,relevant_minus
7821,no_relevant
7822,no_relevant
7823,relevant_minus
7824,relevant
7825,relevant_plus
7826,relevant_minus
7827,relevant
7828,relevant_plus
7829,relevant_minus
7830,relevant
7831,relevant_plus
7832,no_relevant
7833,relevant_minus
7834,relevant_plus
7835,relevant_minus
7836,relevant_minus
7837,relevant_minus
7838,relevant_plus
7839,relevant
7840,relevant_plus
7841,no_relevant
7842,relevant_plus
7843,relevant_plus
7844,relevant
7845,no_relevant
7846,relevant
7847,no_relevant
7848,relevant
7849,no_relevant
7850,relevant_minus
7851,relevant
7852,no_relevant
7853,relevant_plus
7854,relevant
7855,relevant_minus
7856,relevant_minus
7857,relevant_plus
7858,relevant_plus
7859,relevant_plus
7860,relevant
7861,relevant_plus
7862,relevant_minus
7863,relevant_plus
7864,relevant_plus
7865,no_relevant
7866,no_relevant
7867,relevant_plus
7868,relevant_minus
7869,relevant_plus
7870,relevant_plus
7871,relevant_minus
7872,no_relevant
7873,relevant_minus
7874,relevant
7875,relevant_minus
7876,relevant_plus
7877,relevant
7878,relevant
7879,no_relevant
7880,relevant_minus
7881,relevant
7882,relevant_minus
7883,no_relevant
7884,relevant_plus
7885,relevant_plus
7886,relevant_minus
7887,relevant
7888,relevant_plus
7889,no_relevant
7890,relevant_plus
7891,no_relevant
7892,relevant_minus
7893,relevant_plus
7894,relevant_plus
7895,relevant_plus
7896,relevant_minus
7897,relevant_minus
7898,relevant_plus
7899,relevant
7900,no_relevant
7901,no_relevant
7902,no_relevant
7903,relevant
7904,relevant
7905,relevant_minus
7906,relevant
7907,relevant_minus
7908,no_relevant
7909,relevant_plus
7910,no_relevant
7911,relevant_minus
7912,relevant_plus
7913,relevant_plus
7914,no_relevant
7915,relevant_plus
7916,no_relevant
7917,relevant_plus
7918,relevant_plus
7919,relevant_plus
7920,no_relevant
7921,relevant
7922,no_relevant
7923,no_relevant
7924,relevant
7925,no_relevant
7926,relevant_minus
7927,no_relevant
7928,relevant_minus
7929,relevant_minus
7930,relevant
7931,relevant
7932,relevant_plus
7933,relevant
7934,relevant
7935,relevant
7936,relevant_minus
7937,relevant_minus
7938,no_relevant
7939,relevant
7940,relevant
7941,no_relevant
7942,no_relevant
7943,relevant_minus
7944,relevant_plus
7945,relevant_minus
7946,relevant
7947,relevant
7948,no_relevant
7949,relevant_plus
7950,relevant_minus
7951,relevant_minus
7952,no_relevant
7953,relevant_plus
7954,no_relevant
7955,relevant_plus
7956,no_relevant
7957,relevant_plus
7958,no_relevant
7959,relevant_minus
7960,no_relevant
7961,relevant_minus
7962,relevant_minus
7963,relevant
7964,relevant
7965,relevant_minus
7966,relevant_minus
7967,relevant_plus
7968,relevant_plus
7969,relevant_minus
7970,relevant_minus
7971,relevant_minus
7972,relevant
7973,relevant_minus
7974,relevant_plus
7975,relevant
7976,relevant_minus
7977,relevant_plus
7978,relevant
7979,no_relevant
7980,relevant_minus
7981,no_relevant
7982,relevant_minus
7983,no_relevant
7984,relevant
7985,no_relevant
7986,relevant
7987,relevant_minus
7988,relevant_minus
7989,relevant_minus
7990,relevant_minus
7991,no_relevant
7992,no_relevant
7993,relevant_plus
7994,no_relevant
7995,relevant_minus
7996,no_relevant
7997,no_relevant
7998,no_relevant
7999,no_relevant
8000,relevant
8001,no_relevant
8002,relevant_minus
8003,relevant
8004,relevant
8005,relevant_minus
8006,relevant
8007,relevant_plus
8008,no_relevant
8009,relevant
8010,relevant_minus
8011,relevant_plus
8012,relevant_plus
8013,relevant_plus
8014,relevant_minus
8015,relevant_minus
8016,relevant_minus
8017,no_relevant
8018,relevant_plus
8019,relevant
8020,relevant
8021,no_relevant
8022,relevant_plus
8023,relevant_minus
8024,relevant_minus
8025,relevant_minus
8026,relevant
8027,no_relevant
8028,no_relevant
8029,relevant_plus
8030,relevant
8031,relevant
8032,relevant_plus
8033,relevant
8034,relevant_plus
8035,relevant_plus
8036,no_relevant
8037,no_relevant
8038,relevant
8039,relevant
8040,relevant_plus
8041,no_relevant
8042,no_relevant
8043,relevant_minus
8044,no_relevant
8045,relevant
8046,relevant_minus
8047,relevant_plus
8048,no_relevant
8049,relevant_minus
8050,relevant_minus
8051,relevant_minus
8052,relevant_plus
8053,no_relevant
8054,relevant_plus
8055,relevant_minus
8056,no_relevant
8057,relevant
8058,relevant_plus
8059,relevant_plus
8060,relevant
8061,no_relevant
8062,relevant_plus
8063,relevant
8064,no_relevant
8065,relevant
8066,relevant_minus
8067,relevant
8068,no_relevant
8069,relevant_minus
8070,relevant
8071,relevant
8072,relevant_minus
8073,relevant_plus
8074,relevant_plus
8075,relevant_plus
8076,relevant_plus
8077,relevant_plus
8078,no_relevant
8079,relevant_minus
8080,relevant
8081,relevant_plus
8082,relevant
8083,relevant_minus
8084,relevant
8085,relevant_plus
8086,relevant_plus
8087,no_relevant
8088,relevant_minus
8089,relevant_plus
8090,no_relevant
8091,relevant_minus
8092,relevant_plus
8093,relevant_plus
8094,relevant
8095,relevant_plus
8096,no_relevant
8097,relevant_plus
8098,relevant_minus
8099,no_relevant
8100,relevant_plus
8101,no_relevant
8102,relevant
8103,relevant_plus
8104,no_relevant
8105,no_relevant
8106,no_relevant
8107,relevant_minus
8108,relevant_plus
8109,no_relevant
8110,no_relevant
8111,relevant
8112,relevant_plus
8113,no_relevant
8114,relevant
8115,relevant_plus
8116,relevant_minus
8117,relevant
8118,relevant_minus
8119,relevant
8120,relevant_plus
8121,relevant
8122,relevant
8123,relevant
8124,relevant_plus
8125,relevant_plus
8126,relevant_plus
8127,relevant_plus
8128,relevant_plus
8129,no_relevant
8130,relevant_plus
8131,relevant_plus
8132,no_relevant
8133,no_relevant
8134,relevant_plus
8135,no_relevant
8136,relevant
8137,relevant_minus
8138,no_relevant
8139,relevant
8140,relevant
8141,relevant
8142,relevant_minus
8143,relevant_minus
8144,relevant_plus
8145,relevant_minus
8146,relevant
8147,relevant
8148,relevant_plus
8149,no_relevant
8150,no_relevant
8151,relevant
8152,relevant_minus
8153,relevant_plus
8154,relevant_plus
8155,relevant
8156,relevant_plus
8157,relevant
8158,relevant_plus
8159,no_relevant
8160,no_relevant
8161,no_relevant
8162,no_relevant
8163,relevant
8164,no_relevant
8165,relevant
8166,no_relevant
8167,relevant
8168,relevant
8169,relevant_minus
8170,relevant_minus
8171,relevant
8172,no_relevant
8173,relevant_plus
8174,relevant_plus
8175,relevant_plus
8176,no_relevant
8177,relevant_minus
8178,relevant
8179,no_relevant
8180,relevant
8181,relevant
8182,relevant
8183,relevant
8184,no_relevant
8185,relevant
8186,no_relevant
8187,relevant_minus
8188,relevant
8189,no_relevant
8190,relevant_minus
8191,relevant_minus
8192,relevant_plus
8193,relevant_plus
8194,no_relevant
8195,no_relevant
8196,relevant_minus
8197,relevant_minus
8198,relevant_plus
8199,relevant_plus
8200,relevant
8201,relevant
8202,no_relevant
8203,relevant_minus
8204,relevant_minus
8205,relevant
8206,relevant
8207,relevant_minus
8208,no_relevant
8209,relevant
8210,relevant_plus
8211,relevant
8212,relevant_plus
8213,no_relevant
8214,no_relevant
8215,no_relevant
8216,relevant_minus
8217,relevant
8218,relevant
8219,relevant_plus
8220,relevant
8221,relevant_plus
8222,relevant_minus
8223,relevant_plus
8224,relevant_minus
8225,no_relevant
8226,no_relevant
8227,relevant_plus
8228,relevant_plus
8229,relevant_plus
8230,relevant_minus
8231,relevant_plus
8232,relevant_plus
8233,relevant_plus
8234,relevant
8235,no_relevant
8236,relevant
8237,relevant_minus
8238,relevant
8239,no_relevant
8240,no_relevant
8241,no_relevant
8242,relevant_plus
8243,no_relevant
8244,relevant_plus
8245,relevant_plus
8246,relevant
8247,relevant_minus
8248,no_relevant
8249,relevant_minus
8250,no_relevant
8251,relevant
8252,relevant_plus
8253,relevant
8254,no_relevant
8255,no_relevant
8256,relevant
8257,relevant
8258,relevant_minus
8259,no_relevant
8260,relevant_plus
8261,no_relevant
8262,relevant
8263,relevant
8264,relevant_plus
8265,relevant_minus
8266,no_relevant
8267,relevant
8268,relevant_minus
8269,no_relevant
8270,no_relevant
8271,relevant_minus
8272,relevant_minus
8273,relevant
8274,relevant
8275,no_relevant
8276,relevant
8277,relevant_plus
8278,no_relevant
8279,relevant_plus
8280,no_relevant
8281,relevant_plus
8282,relevant_plus
8283,relevant
8284,relevant
8285,relevant
8286,relevant_minus
8287,relevant_minus
8288,relevant
8289,relevant_minus
8290,relevant
8291,relevant
8292,no_relevant
8293,relevant_plus
8294,relevant
8295,relevant_minus
8296,relevant_plus
8297,relevant
8298,relevant_plus
8299,relevant_plus
8300,relevant_plus
8301,relevant
8302,relevant_plus
8303,relevant
8304,relevant_plus
8305,relevant_plus
8306,relevant_minus
8307,no_relevant
8308,relevant_plus
8309,relevant_minus
8310,relevant_plus
8311,relevant
8312,relevant
8313,relevant_minus
8314,no_relevant
8315,relevant_plus
8316,no_relevant
8317,relevant_plus
8318,relevant_plus
8319,no_relevant
8320,relevant
8321,relevant_minus
8322,relevant_minus
8323,relevant_plus
8324,relevant_minus
8325,relevant_plus
8326,relevant_minus
8327,relevant
8328,relevant
8329,relevant_minus
8330,no_relevant
8331,no_relevant
8332,relevant_minus
8333,relevant_plus
8334,relevant
8335,relevant_minus
8336,no_relevant
8337,relevant
8338,relevant
8339,relevant_plus
8340,relevant_minus
8341,relevant_plus
8342,relevant
8343,relevant_minus
8344,relevant
8345,relevant_minus
8346,relevant_plus
8347,relevant
8348,no_relevant
8349,relevant_minus
8350,relevant_minus
8351,relevant_plus
8352,relevant_minus
8353,relevant
8354,no_relevant
8355,relevant
8356,relevant_minus
8357,no_relevant
8358,no_relevant
8359,relevant_plus
8360,relevant
8361,relevant_plus
8362,relevant
8363,relevant_plus
8364,relevant_minus
8365,relevant_plus
8366,relevant
8367,relevant_plus
8368,no_relevant
8369,relevant_minus
8370,relevant_plus
8371,relevant_minus
8372,relevant
8373,relevant
8374,relevant_plus
8375,no_relevant
8376,relevant_minus
8377,no_relevant
8378,relevant_minus
8379,relevant
8380,relevant_plus
8381,relevant
8382,relevant
8383,relevant_minus
8384,relevant
8385,no_relevant
8386,no_relevant
8387,relevant_minus
8388,relevant_minus
8389,no_relevant
8390,relevant_minus
8391,relevant
8392,relevant
8393,relevant
8394,relevant_plus
8395,relevant_plus
8396,relevant_plus
8397,no_relevant
8398,no_relevant
8399,relevant_minus
8400,no_relevant
8401,relevant_minus
8402,relevant_plus
8403,relevant_minus
8404,relevant
8405,no_relevant
8406,relevant_minus
8407,relevant
8408,relevant
8409,relevant_minus
8410,no_relevant
8411,no_relevant
8412,relevant_minus
8413,no_relevant
8414,relevant_minus
8415,relevant_minus
8416,no_relevant
8417,relevant_minus
8418,relevant
8419,no_relevant
8420,relevant
8421,relevant_plus
8422,relevant_minus
8423,relevant
8424,no_relevant
8425,relevant_minus
8426,relevant
8427,relevant_minus
8428,no_relevant
8429,no_relevant
8430,relevant_plus
8431,relevant
8432,relevant_minus
8433,relevant_minus
8434,relevant
8435,relevant_plus
8436,no_relevant
8437,no_relevant
8438,no_relevant
8439,relevant_plus
8440,relevant
8441,no_relevant
8442,no_relevant
8443,relevant_minus
8444,no_relevant
8445,relevant_plus
8446,no_relevant
8447,no_relevant
8448,relevant_plus
8449,relevant
8450,relevant_minus
8451,no_relevant
8452,no_relevant
8453,relevant
8454,relevant_minus
8455,relevant
8456,no_relevant
8457,relevant
8458,relevant
8459,relevant_minus
8460,relevant_plus
8461,relevant
8462,relevant_minus
8463,relevant_plus
8464,relevant
8465,relevant_plus
8466,relevant_plus
8467,relevant
8468,relevant_minus
8469,relevant_plus
8470,relevant_minus
8471,relevant_plus
8472,no_relevant
8473,relevant_minus
8474,relevant_plus
8475,relevant
8476,relevant_minus
8477,relevant
8478,relevant_plus
8479,relevant_minus
8480,relevant_minus
8481,relevant_minus
8482,relevant
8483,relevant_plus
8484,relevant_minus
8485,relevant_minus
8486,relevant_minus
8487,relevant_plus
8488,relevant
8489,relevant_plus
8490,no_relevant
8491,no_relevant
8492,no_relevant
8493,relevant
8494,relevant
8495,relevant_minus
8496,relevant_plus
8497,no_relevant
8498,no_relevant
8499,relevant_minus
8500,relevant_plus
8501,relevant
8502,relevant
8503,relevant_plus
8504,relevant_minus
8505,no_relevant
8506,no_relevant
8507,relevant_minus
8508,relevant_plus
8509,relevant_minus
8510,relevant
8511,relevant
8512,relevant_minus
8513,no_relevant
8514,relevant_minus
8515,relevant
8516,relevant_minus
8517,relevant_plus
8518,relevant_minus
8519,no_relevant
8520,relevant_plus
8521,relevant_plus
8522,relevant
8523,no_relevant
8524,relevant_plus
8525,no_relevant
8526,relevant_minus
8527,relevant_minus
8528,relevant_plus
8529,relevant
8530,relevant_minus
8531,no_relevant
8532,no_relevant
8533,relevant_minus
8534,no_relevant
8535,relevant_minus
8536,no_relevant
8537,relevant_minus
8538,relevant_plus
8539,no_relevant
8540,relevant_plus
8541,no_relevant
8542,relevant_minus
8543,relevant
8544,relevant_minus
8545,relevant
8546,relevant_plus
8547,no_relevant
8548,relevant
8549,no_relevant
8550,relevant_plus
8551,relevant_minus
8552,no_relevant
8553,relevant
8554,relevant
8555,relevant
8556,relevant_minus
8557,no_relevant
8558,relevant
8559,relevant_plus
8560,no_relevant
8561,relevant
8562,relevant_minus
8563,no_relevant
8564,relevant_plus
8565,relevant
8566,relevant_plus
8567,relevant
8568,no_relevant
8569,no_relevant
8570,relevant_minus
8571,no_relevant
8572,relevant_plus
8573,relevant_minus
8574,relevant_plus
8575,no_relevant
8576,no_relevant
8577,relevant
8578,no_relevant
8579,relevant_plus
8580,no_relevant
8581,relevant
8582,relevant_plus
8583,relevant
8584,relevant_minus
8585,no_relevant
8586,relevant_plus
8587,relevant
8588,no_relevant
8589,no_relevant
8590,no_relevant
8591,no_relevant
8592,no_relevant
8593,no_relevant
8594,relevant_plus
8595,relevant
8596,no_relevant
8597,relevant_minus
8598,relevant
8599,no_relevant
8600,no_relevant
8601,relevant_plus
8602,relevant_minus
8603,relevant_plus
8604,relevant
8605,no_relevant
8606,relevant_plus
8607,no_relevant
8608,no_relevant
8609,no_relevant
8610,relevant_plus
8611,relevant_plus
8612,no_relevant
8613,relevant
8614,relevant
8615,relevant
8616,relevant_minus
8617,relevant_minus
8618,relevant_plus
8619,relevant_plus
8620,relevant_minus
8621,no_relevant
8622,relevant_minus
8623,no_relevant
8624,relevant_minus
8625,relevant_plus
8626,no_relevant
8627,no_relevant
8628,relevant_minus
8629,relevant_plus
8630,relevant
8631,relevant
8632,relevant_plus
8633,relevant_plus
8634,relevant_minus
8635,relevant
8636,no_relevant
8637,relevant_minus
8638,relevant_minus
8639,relevant
8640,no_relevant
8641,no_relevant
8642,no_relevant
8643,relevant_minus
8644,relevant
8645,relevant_minus
8646,relevant_plus
8647,relevant_plus
8648,relevant_minus
8649,no_relevant
8650,relevant
8651,relevant
8652,relevant_plus
8653,relevant
8654,relevant_minus
8655,relevant_minus
8656,relevant_plus
8657,relevant
8658,relevant_minus
8659,relevant_plus
8660,relevant_plus
8661,no_relevant
8662,no_relevant
8663,relevant_minus
8664,relevant_minus
8665,relevant_plus
8666,no_relevant
8667,relevant_minus
8668,no_relevant
8669,relevant
8670,relevant
8671,relevant
8672,relevant_plus
8673,relevant_minus
8674,relevant_minus
8675,relevant_minus
8676,relevant_minus
8677,relevant
8678,no_relevant
8679,relevant
8680,relevant_minus
8681,relevant_plus
8682,relevant_minus
8683,relevant
8684,no_relevant
8685,relevant_plus
8686,relevant
8687,no_relevant
8688,relevant_plus
8689,relevant_minus
8690,relevant
8691,relevant_minus
8692,relevant
8693,relevant_plus
8694,relevant_minus
8695,relevant_minus
8696,relevant_plus
8697,relevant_minus
8698,relevant
8699,relevant
8700,relevant
8701,relevant_plus
8702,relevant
8703,no_relevant
8704,relevant_plus
8705,relevant_plus
8706,relevant
8707,relevant_minus
8708,relevant
8709,relevant_minus
8710,relevant_plus
8711,relevant_minus
8712,relevant
8713,relevant_minus
8714,relevant
8715,relevant_minus
8716,relevant
8717,relevant_minus
8718,no_relevant
8719,relevant
8720,relevant_minus
8721,no_relevant
8722,relevant_plus
8723,relevant_plus
8724,relevant_minus
8725,no_relevant
8726,relevant_plus
8727,relevant_plus
8728,relevant_minus
8729,relevant_plus
8730,relevant_plus
8731,relevant
8732,no_relevant
8733,relevant_minus
8734,relevant
8735,relevant_plus
8736,relevant_minus
8737,relevant
8738,relevant_plus
8739,no_relevant
8740,relevant_minus
8741,relevant_plus
8742,relevant
8743,relevant_plus
8744,relevant_minus
8745,relevant
8746,relevant_minus
8747,relevant_plus
8748,relevant_minus
8749,no_relevant
8750,relevant
8751,relevant
8752,relevant_plus
8753,relevant
8754,no_relevant
8755,no_relevant
8756,relevant
8757,relevant
8758,relevant_minus
8759,relevant_plus
8760,relevant_plus
8761,no_relevant
8762,relevant_plus
8763,relevant
8764,no_relevant
8765,relevant_minus
8766,no_relevant
8767,relevant_plus
8768,relevant
8769,no_relevant
8770,relevant_plus
8771,relevant
8772,relevant_plus
8773,relevant_plus
8774,relevant_minus
8775,relevant_plus
8776,relevant
8777,relevant_minus
8778,relevant
8779,relevant_minus
8780,relevant_plus
8781,relevant_plus
8782,relevant
8783,relevant_minus
8784,no_relevant
8785,relevant
8786,relevant_plus
8787,relevant_minus
8788,no_relevant
8789,relevant
8790,relevant
8791,relevant_plus
8792,relevant_minus
8793,relevant_minus
8794,relevant
8795,no_relevant
8796,relevant_minus
8797,relevant_plus
8798,relevant
8799,relevant
8800,relevant_minus
8801,relevant_plus
8802,relevant
8803,relevant_plus
8804,relevant
8805,relevant_plus
8806,no_relevant
8807,no_relevant
8808,relevant
8809,relevant_plus
8810,no_relevant
8811,relevant_minus
8812,relevant_minus
8813,no_relevant
8814,no_relevant
8815,no_relevant
8816,relevant
8817,relevant_minus
8818,no_relevant
8819,relevant_plus
8820,relevant_minus
8821,relevant_plus
8822,no_relevant
8823,no_relevant
8824,relevant_minus
8825,relevant
8826,relevant
8827,relevant
8828,relevant
8829,no_relevant
8830,relevant_minus
8831,no_relevant
8832,relevant
8833,relevant_plus
8834,no_relevant
8835,relevant_plus
8836,relevant_plus
8837,relevant_plus
8838,relevant_minus
8839,relevant_minus
8840,no_relevant
8841,no_relevant
8842,relevant
8843,relevant
8844,relevant
8845,no_relevant
8846,no_relevant
8847,relevant_minus
8848,relevant
8849,relevant
8850,no_relevant
8851,no_relevant
8852,relevant_plus
8853,relevant_minus
8854,relevant_minus
8855,relevant_minus
8856,relevant_minus
8857,relevant_plus
8858,relevant_plus
8859,relevant_plus
8860,relevant_minus
8861,relevant
8862,relevant_minus
8863,relevant
8864,relevant_minus
8865,relevant_minus
8866,relevant_minus
8867,relevant_plus
8868,relevant_minus
8869,relevant_plus
8870,relevant_plus
8871,no_relevant
8872,relevant
8873,no_relevant
8874,relevant_minus
8875,relevant_minus
8876,relevant_minus
8877,relevant_minus
8878,relevant_minus
8879,relevant_plus
8880,no_relevant
8881,no_relevant
8882,no_relevant
8883,relevant_minus
8884,relevant_minus
8885,no_relevant
8886,no_relevant
8887,relevant_plus
8888,relevant_plus
8889,no_relevant
8890,relevant
8891,relevant
8892,relevant_minus
8893,relevant_plus
8894,relevant_plus
8895,relevant
8896,relevant_minus
8897,relevant
8898,relevant_minus
8899,no_relevant
8900,relevant_minus
8901,relevant
8902,relevant_minus
8903,no_relevant
8904,relevant_plus
8905,relevant_minus
8906,no_relevant
8907,relevant_minus
8908,relevant_minus
8909,no_relevant
8910,relevant
8911,relevant_plus
8912,no_relevant
8913,relevant_minus
8914,no_relevant
8915,relevant
8916,relevant_plus
8917,relevant_minus
8918,relevant_minus
8919,relevant_minus
8920,relevant
8921,relevant
8922,relevant_minus
8923,relevant_plus
8924,relevant_plus
8925,no_relevant
8926,relevant_plus
8927,no_relevant
8928,relevant_minus
8929,relevant
8930,no_relevant
8931,relevant
8932,relevant_minus
8933,relevant_plus
8934,relevant_plus
8935,relevant
8936,relevant
8937,relevant_plus
8938,relevant_minus
8939,relevant_minus
8940,no_relevant
8941,relevant
8942,relevant_plus
8943,relevant_minus
8944,relevant_plus
8945,no_relevant
8946,relevant_minus
8947,relevant_plus
8948,relevant
8949,no_relevant
8950,relevant_minus
8951,relevant
8952,relevant_plus
8953,relevant
8954,no_relevant
8955,no_relevant
8956,relevant_plus
8957,relevant_plus
8958,no_relevant
8959,relevant_minus
8960,no_relevant
8961,relevant
8962,relevant_plus
8963,relevant_minus
8964,relevant_minus
8965,no_relevant
8966,no_relevant
8967,no_relevant
8968,no_relevant
8969,relevant_minus
8970,relevant_plus
8971,relevant
8972,relevant_plus
8973,relevant
8974,relevant_minus
8975,no_relevant
8976,no_relevant
8977,relevant_plus
8978,no_relevant
8979,relevant
8980,relevant_minus
8981,no_relevant
8982,relevant_plus
8983,relevant_plus
8984,relevant_minus
8985,relevant
8986,relevant_plus
8987,relevant_minus
8988,no_relevant
8989,relevant
8990,no_relevant
8991,no_relevant
8992,relevant
8993,relevant_minus
8994,relevant
8995,relevant_minus
8996,no_relevant
8997,relevant_plus
8998,no_relevant
8999,relevant_plus
9000,no_relevant
9001,relevant
9002,relevant_minus
9003,relevant_plus
9004,relevant_minus
9005,no_relevant
9006,relevant_plus
9007,no_relevant
9008,relevant_plus
9009,relevant
9010,relevant_plus
9011,relevant_plus
9012,relevant_plus
9013,relevant_plus
9014,relevant
9015,no_relevant
9016,relevant_plus
9017,relevant
9018,relevant_minus
9019,no_relevant
9020,relevant_minus
9021,relevant
9022,relevant_plus
9023,no_relevant
9024,relevant_plus
9025,relevant_minus
9026,relevant
9027,relevant_minus
9028,no_relevant
9029,relevant_plus
9030,relevant_plus
9031,relevant_plus
9032,relevant
9033,relevant
9034,relevant_minus
9035,no_relevant
9036,no_relevant
9037,no_relevant
9038,relevant
9039,relevant_minus
9040,relevant_minus
9041,no_relevant
9042,relevant
9043,relevant_plus
9044,no_relevant
9045,no_relevant
9046,no_relevant
9047,relevant
9048,relevant
9049,relevant_minus
9050,no_relevant
9051,no_relevant
9052,relevant
9053,relevant
9054,no_relevant
9055,relevant_plus
9056,relevant
9057,relevant_plus
9058,relevant
9059,relevant
9060,relevant
9061,relevant_minus
9062,no_relevant
9063,relevant_minus
9064,relevant_plus
9065,relevant_plus
9066,no_relevant
9067,no_relevant
9068,relevant
9069,relevant_minus
9070,no_relevant
9071,relevant
9072,relevant_plus
9073,relevant
9074,relevant_minus
9075,no_relevant
9076,relevant
9077,relevant_minus
9078,relevant_minus
9079,relevant_minus
9080,no_relevant
9081,relevant_plus
9082,relevant_minus
9083,relevant_minus
9084,relevant_minus
9085,relevant
9086,no_relevant
9087,no_relevant
9088,relevant_plus
9089,relevant
9090,relevant_minus
9091,relevant_plus
9092,relevant_minus
9093,relevant
9094,relevant_plus
9095,relevant_minus
9096,relevant
9097,no_relevant
9098,relevant_plus
9099,no_relevant
9100,no_relevant
9101,relevant_minus
9102,no_relevant
9103,relevant_minus
9104,relevant_plus
9105,no_relevant
9106,relevant
9107,relevant_minus
9108,no_relevant
9109,relevant_plus
9110,relevant_minus
9111,relevant_plus
9112,no_relevant
9113,no_relevant
9114,no_relevant
9115,no_relevant
9116,no_relevant
9117,relevant
9118,relevant
9119,relevant_minus
9120,relevant
9121,relevant_minus
9122,relevant
9123,relevant
9124,no_relevant
9125,relevant_plus
9126,relevant
9127,relevant_minus
9128,relevant
9129,no_relevant
9130,relevant
9131,no_relevant
9132,relevant
9133,relevant
9134,relevant_minus
9135,no_relevant
9136,relevant
9137,no_relevant
9138,no_relevant
9139,no_relevant
9140,relevant_minus
9141,relevant_minus
9142,no_relevant
9143,relevant_plus
9144,relevant_minus
9145,no_relevant
9146,relevant_minus
9147,relevant_plus
9148,relevant
9149,relevant_plus
9150,no_relevant
9151,relevant
9152,relevant_minus
9153,relevant
9154,relevant_plus
9155,relevant_minus
9156,relevant
9157,relevant_plus
9158,relevant_minus
9159,relevant
9160,no_relevant
9161,relevant
9162,relevant_minus
9163,no_relevant
9164,relevant_minus
9165,relevant_plus
9166,relevant
9167,relevant
9168,relevant
9169,relevant_minus
9170,relevant_minus
9171,relevant
9172,relevant
9173,relevant_plus
9174,relevant_plus
9175,no_relevant
9176,relevant_minus
9177,relevant
9178,relevant
9179,relevant_minus
9180,relevant
9181,relevant_minus
9182,relevant_minus
9183,relevant_minus
9184,relevant_minus
9185,relevant_plus
9186,relevant
9187,no_relevant
9188,no_relevant
9189,relevant_minus
9190,relevant_minus
9191,no_relevant
9192,no_relevant
9193,relevant_minus
9194,relevant
9195,relevant
9196,no_relevant
9197,no_relevant
9198,relevant_plus
9199,relevant_plus
9200,no_relevant
9201,relevant
9202,relevant_plus
9203,relevant
9204,no_relevant
9205,relevant_minus
9206,relevant
9207,relevant_plus
9208,relevant
9209,relevant_minus
9210,relevant_plus
9211,no_relevant
9212,no_relevant
9213,relevant_minus
9214,no_relevant
9215,relevant_minus
9216,relevant_plus
9217,relevant
9218,relevant_minus
9219,no_relevant
9220,relevant
9221,no_relevant
9222,no_relevant
9223,relevant_minus
9224,no_relevant
9225,relevant_minus
9226,no_relevant
9227,no_relevant
9228,relevant
9229,relevant
9230,no_relevant
9231,relevant_minus
